seed,valid,calibration_error,oracle_alpha,obs_alpha,nominal_sndr,physical_sndr,calibrated_sndr,oracle_gap_db,cal_gain_db,nominal_enob,physical_enob,calibrated_enob,physical_sndr_int12,calibrated_sndr_int12,physical_enob_int12,calibrated_enob_int12,nominal_sfdr,physical_sfdr,calibrated_sfdr,dnl_peak,dnl_rms,inl_peak,inl_rms,n_missing,err_H1C-R,err_H1C-A,err_H2C,err_H4C,err_H8C,err_H16C,err_H32C,ratio_H1C-R,ratio_H1C-A,ratio_H2C,ratio_H4C,ratio_H8C,ratio_H16C,ratio_H32C
10077,True,,1.003066,1.0,63.875,73.279,73.248,0.031,9.373,10.318,11.88,11.875,70.715,70.738,11.454,11.458,67.447,94.699,94.631,0.0121,0.0073,1.4968,0.7066,0,0.3296,0.3801,0.5568,1.3458,2.3768,4.57,9.0005,0.000456,0.001355,0.000317,0.000421,-3e-06,-7e-06,-0.000189
10078,True,,0.998405,1.0,68.92,73.288,73.113,0.175,4.193,11.156,11.882,11.853,70.426,70.663,11.406,11.446,75.326,95.25,95.196,0.0185,0.0066,1.4354,0.7777,0,0.0204,0.1791,0.2163,0.444,0.6285,1.1737,2.4082,-0.001099,-0.001969,-0.000486,-9.4e-05,-0.000187,-3e-05,-5e-05
10079,True,,0.999016,1.0,63.813,73.41,73.177,0.233,9.364,10.308,11.902,11.863,70.739,70.537,11.458,11.425,70.016,94.734,90.129,0.0209,0.0053,1.6175,0.655,0,0.1217,0.2615,0.227,0.5438,0.847,1.5404,3.2313,0.000422,0.002629,0.0003,0.000643,-0.000375,3.9e-05,-2.2e-05
10080,True,,0.997463,1.0,65.153,73.349,73.155,0.194,8.002,10.53,11.892,11.86,71.753,71.751,11.627,11.626,70.429,92.091,94.455,0.0161,0.0031,1.1219,0.5719,0,0.2452,0.2429,0.4724,0.8845,1.6609,3.1989,6.3951,-0.001294,0.00072,0.000198,-0.000362,-0.00042,6.3e-05,6.8e-05
10081,True,,1.001207,1.0,64.161,73.352,72.805,0.547,8.644,10.366,11.892,11.802,71.234,71.055,11.54,11.511,70.315,94.512,88.338,0.0153,0.0065,1.0794,0.5908,0,0.0589,0.1374,0.3528,0.3043,0.7287,1.4324,2.9092,-0.000383,-5.4e-05,-0.000724,-0.000115,-4e-06,9.7e-05,0.000119
10082,True,,1.000619,1.0,62.644,73.23,73.098,0.132,10.454,10.114,11.872,11.85,70.72,70.136,11.455,11.358,68.464,93.101,93.566,0.0192,0.007,1.3561,0.6145,0,0.161,0.0829,0.1589,0.1052,0.3314,0.4014,0.6435,-0.001749,-0.000627,0.000934,0.000115,0.000123,0.000165,4e-05
10083,True,,0.998145,1.0,60.962,73.411,73.078,0.333,12.116,9.834,11.902,11.847,70.788,70.783,11.466,11.466,64.693,94.429,90.322,0.0211,0.0057,1.487,0.7239,0,0.0475,0.0878,0.1622,0.2334,0.1,0.5127,0.8777,0.000402,-0.000873,4e-06,-0.000112,-0.000139,0.000164,9.2e-05
10084,True,,0.999292,1.0,65.461,73.264,72.888,0.376,7.427,10.581,11.878,11.815,70.904,70.738,11.486,11.458,69.27,95.157,92.493,0.0136,0.0052,1.335,0.589,0,0.3159,0.2256,0.4384,1.044,1.86,3.7433,7.1817,-0.001555,-0.000199,0.000625,-0.000726,-0.000289,7.4e-05,-0.000171
10085,True,,1.000087,1.0,64.982,73.422,73.238,0.184,8.256,10.502,11.904,11.873,70.682,70.442,11.449,11.409,69.05,93.662,94.594,0.0147,0.0078,1.2533,0.7504,0,0.1392,0.071,0.0664,0.1622,0.2596,0.6436,1.0634,0.001646,-0.000636,1.3e-05,0.000125,1e-06,0.000124,-1.2e-05
10086,True,,0.999057,1.0,67.411,73.259,73.071,0.188,5.66,10.906,11.877,11.846,70.496,70.526,11.418,11.423,75.981,93.02,93.126,0.015,0.0071,1.1761,0.5255,0,0.1915,0.0903,0.1467,0.5299,0.6339,1.3439,2.4172,-0.001901,0.000992,-0.000112,-0.00102,0.000257,-1.3e-05,-8e-05
10087,True,,1.000399,1.0,69.891,73.469,73.199,0.27,3.308,11.317,11.912,11.867,71.083,70.915,11.515,11.488,77.139,94.627,89.835,0.0177,0.0052,1.2403,0.7118,0,0.1532,0.1268,0.2017,0.4406,0.9939,1.85,3.5863,-0.000282,-0.000355,0.000772,0.000197,-0.000319,-0.000184,-0.00013
10088,True,,1.006249,1.0,64.784,73.315,73.18,0.135,8.396,10.469,11.886,11.864,71.291,71.377,11.55,11.564,69.8,94.517,93.757,0.0146,0.0057,1.5318,0.6488,0,0.4965,0.3389,0.8279,1.3859,2.7409,5.4086,10.8312,-0.002357,0.000123,0.001207,0.00029,6.1e-05,0.000135,0.000118
10089,True,,1.000045,1.0,66.043,73.433,73.256,0.177,7.213,10.678,11.906,11.876,71.625,72.039,11.605,11.674,71.995,93.757,92.812,0.0126,0.0046,0.8463,0.4938,0,0.1638,0.0792,0.2188,0.1427,0.2895,0.7355,1.3916,0.00181,0.000512,-0.000942,-0.000154,-0.000207,-1.5e-05,-3.4e-05
10090,True,,1.001604,1.0,63.098,73.322,73.186,0.136,10.088,10.189,11.887,11.865,70.729,70.575,11.457,11.431,68.42,94.087,95.02,0.0147,0.0069,1.3566,0.5333,0,0.1585,0.2447,0.4755,0.7581,1.5998,3.1101,6.0215,0.000347,0.000843,0.000222,-0.000154,1.9e-05,-0.000206,-8e-06
10091,True,,1.001721,1.0,69.275,73.308,73.012,0.296,3.737,11.215,11.885,11.836,70.431,70.782,11.407,11.465,77.642,94.068,92.915,0.0208,0.0079,1.3924,0.6511,0,0.3667,0.4196,0.77,1.5698,3.0606,5.8915,11.6927,-6.8e-05,0.00151,-0.00036,0.000141,-0.000285,-6.8e-05,-3.1e-05
10092,True,,1.000252,1.0,69.877,73.342,72.953,0.389,3.076,11.315,11.891,11.826,70.515,70.431,11.421,11.407,81.619,95.656,86.693,0.0112,0.0072,1.0279,0.4451,0,0.2255,0.1068,0.1361,0.319,0.7125,1.2389,2.3164,-0.0035,-4.9e-05,-0.000398,0.000121,3.4e-05,5.9e-05,3e-06
10093,True,,1.003858,1.0,71.081,73.334,73.255,0.079,2.174,11.515,11.889,11.876,71.117,70.691,11.521,11.45,83.499,94.639,95.406,0.0154,0.0051,1.0924,0.497,0,0.3738,0.3547,0.6173,1.2436,2.3139,4.4616,8.9526,-0.001573,0.00059,0.000274,0.000306,-0.000315,-5.8e-05,-0.000117
10094,True,,1.003523,1.0,68.801,73.2,72.91,0.29,4.109,11.136,11.867,11.819,70.777,70.703,11.465,11.452,76.755,93.677,91.79,0.0169,0.005,1.0962,0.5151,0,0.3192,0.4255,0.8367,1.444,3.0967,5.9905,11.7925,0.000683,-0.000991,-0.00083,6.7e-05,-7e-05,-0.00017,-3.2e-05
10095,True,,1.000342,1.0,69.845,73.186,73.134,0.052,3.289,11.31,11.865,11.856,70.183,69.739,11.366,11.292,78.318,94.337,94.841,0.0168,0.0068,1.57,0.6641,0,0.0895,0.0666,0.0703,0.1073,0.1803,0.3038,0.4863,-0.000471,0.001192,-0.000177,-0.000243,-2.4e-05,-0.000122,1.8e-05
10096,True,,0.997927,1.0,64.583,73.28,73.279,0.001,8.696,10.436,11.88,11.88,71.224,71.27,11.539,11.547,71.379,94.414,94.911,0.0127,0.0057,0.9162,0.4882,0,0.1655,0.1069,0.1485,0.1986,0.4087,0.8766,1.7148,-0.001307,0.00073,0.000241,-0.00014,-0.000119,-6.2e-05,-7.9e-05
10097,True,,0.997336,1.0,71.012,73.194,72.958,0.236,1.946,11.504,11.866,11.827,70.233,70.246,11.374,11.376,84.538,92.413,90.941,0.0139,0.0065,1.4156,0.6856,0,0.2427,0.0448,0.0537,0.0698,0.0925,0.2062,0.3587,0.003759,0.000712,-0.000396,-3.9e-05,-0.000159,-0.000179,-3.9e-05
10098,True,,1.00125,1.0,67.309,73.311,73.122,0.189,5.813,10.888,11.886,11.854,70.74,70.678,11.458,11.448,73.633,94.562,92.573,0.017,0.0065,1.3283,0.6291,0,0.15,0.0633,0.085,0.1467,0.2219,0.4194,0.8619,0.00191,0.000395,-7.3e-05,0.000158,-7.2e-05,-0.000155,1e-05
10099,True,,0.999366,1.0,62.418,73.334,73.101,0.233,10.683,10.076,11.889,11.851,70.711,70.397,11.454,11.401,67.487,94.914,90.517,0.0226,0.0074,1.5715,0.7512,0,0.1481,0.1407,0.1717,0.3514,0.5623,1.1557,2.0259,0.001212,-0.000426,0.000236,-8.6e-05,9e-06,3.6e-05,-0.00013
