seed,valid,calibration_error,nominal_sndr,physical_sndr,calibrated_sndr,oracle_gap_db,cal_gain_db,nominal_enob,physical_enob,calibrated_enob,physical_sndr_int12,calibrated_sndr_int12,physical_enob_int12,calibrated_enob_int12,nominal_sfdr,physical_sfdr,calibrated_sfdr,dnl_peak,dnl_rms,inl_peak,inl_rms,n_missing,n_non_monotonic,n_float_backsteps,worst_float_step_lsb,max_integer_jump,err_H1C,err_H2C,err_H4C,err_H8C-R,err_H8C-A,err_H16C,err_H32C,ratio_H1C,ratio_H2C,ratio_H4C,ratio_H8C-R,ratio_H8C-A,ratio_H16C,ratio_H32C
10067,True,,68.048,74.668,74.67,-0.002,6.622,11.011,12.111,12.111,71.287,71.27,11.549,11.546,80.242,96.029,97.105,0.9279455998492305,0.3309364532214334,0.7252850968322149,0.2991676203304816,0,254,322,-0.837336692307872,1,0.0494,0.0882,0.2878,0.4921,0.3637,0.8435,1.6024,0.000114,3.6e-05,0.000447,-0.000304,5.2e-05,0.00016,4.2e-05
10068,True,,64.009,74.786,74.643,0.143,10.634,10.34,12.131,12.107,71.398,71.221,11.568,11.538,71.025,96.777,96.23,0.732897427496302,0.3309848668856339,0.8014430903624402,0.316573593115269,0,259,327,-0.8358984314813824,1,0.231,0.33,0.8365,1.3633,1.4036,2.7658,5.1217,-0.000707,-2.6e-05,0.00061,-0.000335,-0.000142,7.9e-05,-0.00011
10069,True,,65.563,74.63,74.425,0.205,8.862,10.598,12.105,12.071,71.267,71.073,11.546,11.514,72.905,96.665,96.076,0.7707382130341345,0.33040306966504207,0.8131618074061312,0.3091662974110416,0,890,1087,-0.8384466809675359,1,0.1073,0.0884,0.3336,0.3633,0.4158,0.7583,1.3607,-0.000229,-0.000143,-0.000729,0.000187,-0.000239,-3.7e-05,-0.000118
10070,True,,68.437,74.65,74.5,0.15,6.063,11.076,12.108,12.083,71.241,71.083,11.542,11.515,78.148,95.962,95.756,0.7203273486582034,0.3295311471556887,0.9012563897662155,0.34755387148056777,0,200,272,-0.8396818803535098,1,0.3008,0.2662,0.6432,1.1268,1.1648,2.3186,4.682,-0.002556,-2.8e-05,-0.000433,-0.00014,-0.00016,-0.000124,-8.4e-05
10071,True,,66.464,74.59,74.416,0.174,7.952,10.748,12.098,12.069,71.328,71.12,11.556,11.522,74.874,95.369,93.278,0.7316912255974011,0.3311090194115502,0.7626363876273269,0.30534384368013473,0,307,403,-0.840381429131412,1,0.2486,0.4543,0.8958,1.6711,1.519,3.1696,6.3061,-0.000904,-0.000549,-0.000509,-0.000119,0.000334,-0.0,-9.5e-05
10072,True,,66.037,74.626,74.403,0.223,8.366,10.677,12.104,12.067,71.253,71.071,11.544,11.513,75.176,95.757,93.539,0.7319501529647172,0.32908279041572386,0.9227238699094507,0.35692855245211924,0,75,134,-0.8397307561422167,1,0.1712,0.3953,0.5438,1.0678,1.3275,2.399,4.7469,0.000197,-0.000791,0.000152,0.000189,-0.000313,-7.2e-05,-1e-06
10073,True,,69.815,74.712,74.611,0.101,4.796,11.305,12.118,12.101,71.216,71.163,11.538,11.529,81.814,96.232,94.856,0.7200256059212264,0.33092286668516163,0.6706068481926887,0.26292021860779113,0,111,147,-0.8385026126516095,1,0.0186,0.2032,0.2685,0.3788,0.398,0.8511,1.447,0.000552,-0.000687,-0.000169,0.000124,0.000187,3.6e-05,0.000156
10074,True,,69.033,74.578,74.566,0.012,5.533,11.175,12.096,12.094,71.183,71.222,11.532,11.539,76.004,95.341,95.841,0.7086776216184891,0.32695854477133995,0.7846026731530978,0.30335892122742114,0,262,348,-0.8419519362942083,1,0.3539,0.7025,1.3973,2.6617,2.5719,5.1607,10.2808,-0.000537,0.000373,-0.000443,-0.000182,-8e-06,-4.6e-05,-3.2e-05
10075,True,,70.74,74.709,74.441,0.268,3.701,11.459,12.118,12.073,71.288,71.069,11.55,11.513,88.328,96.698,94.876,0.7333273864177292,0.32725628303130133,0.6527865221714095,0.26109594607604913,0,709,875,-0.8428373794527033,1,0.5921,0.9264,1.6203,3.2369,3.2949,6.4031,12.6677,-0.002936,-0.000978,-9.3e-05,-9.8e-05,-0.000208,0.000266,4.4e-05
10076,True,,66.898,74.678,74.574,0.104,7.676,10.82,12.113,12.095,71.079,71.199,11.515,11.535,76.41,95.804,94.96,0.683842685308073,0.3309750960937912,0.6747522991755879,0.28109226815417215,0,6,57,-0.44175195313755466,1,0.0714,0.1069,0.0492,0.1197,0.0957,0.1182,0.3661,-0.000996,0.000427,6e-06,-0.000142,0.000247,0.000179,0.000108
10077,True,,70.049,74.621,74.348,0.273,4.299,11.344,12.103,12.058,71.205,71.055,11.536,11.511,82.832,96.079,92.496,0.7723486766786691,0.32772068497006673,0.6073539492065616,0.25436117650750845,0,147,202,-0.8438858453955618,1,0.5161,0.9954,1.81,3.8512,3.9662,7.6636,15.4114,-0.00048,-0.000114,0.000461,1.1e-05,-0.000176,5.1e-05,9e-06
10078,True,,65.311,74.774,74.562,0.212,9.251,10.557,12.129,12.093,71.316,71.114,11.554,11.521,73.267,95.951,95.607,0.8416933323746782,0.32928716503242167,0.8401196505811551,0.3225734845329767,0,682,821,-0.8363688057502259,1,0.3655,0.4574,0.6482,1.0614,1.0247,1.9619,4.0011,-0.00111,-0.000737,0.000537,9.8e-05,-7.4e-05,-5.4e-05,-6.4e-05
10079,True,,63.733,74.725,74.691,0.034,10.958,10.295,12.121,12.115,71.429,71.179,11.573,11.531,71.088,95.674,95.303,0.8569035708350587,0.330389826924746,0.9003099627586042,0.3467431545055642,0,498,611,-0.8367466001509456,1,0.171,0.3214,0.5433,0.8254,0.7535,1.4898,2.9684,0.001028,0.000859,-0.00037,1.2e-05,-0.000271,-0.000135,-0.000145
10080,True,,63.467,74.63,74.377,0.253,10.91,10.25,12.105,12.063,71.205,71.146,11.536,11.526,71.048,96.036,96.06,0.9248435840941833,0.3295614347325951,0.7914753498331691,0.29662167947021933,0,247,300,-0.8378814846118985,1,0.1033,0.0136,0.0907,0.1202,0.1127,0.2164,0.2533,-0.00035,-4.8e-05,-0.000284,-0.000137,0.000157,6.7e-05,0.00015
10081,True,,63.214,74.682,74.387,0.295,11.173,10.208,12.113,12.064,71.22,70.996,11.538,11.501,72.32,97.292,93.009,0.8547368215864488,0.32760239528959983,0.9572073512070685,0.35090978896822395,0,9,52,-0.21047313570170445,1,0.3816,0.6494,1.3955,2.629,2.7076,5.1007,10.1633,-0.000939,-0.000111,6.9e-05,-0.000181,-0.000319,6.7e-05,-2e-06
10082,True,,63.019,74.703,74.636,0.067,11.617,10.176,12.117,12.106,71.153,71.085,11.527,11.516,70.543,95.786,96.663,0.8231413196050381,0.3271411799422355,0.8007978219861844,0.32791964687031516,0,82,133,-0.842748739793933,1,0.4786,0.7865,1.5307,3.0217,3.1722,6.2691,12.4188,-0.000526,-0.00022,-4.6e-05,0.000108,-0.000254,-0.000178,-6.7e-05
10083,True,,62.898,74.699,74.672,0.027,11.774,10.156,12.116,12.112,71.279,71.131,11.548,11.523,70.058,95.65,95.994,0.7918806720468929,0.33028737313431944,0.8073908743130989,0.34231601652023813,0,854,1022,-0.8375682894870806,1,0.1073,0.1067,0.208,0.3929,0.2105,0.557,1.0195,-0.000482,-9.3e-05,-0.000468,0.000351,-0.000102,3.6e-05,9.2e-05
10084,True,,64.591,74.548,74.43,0.118,9.839,10.437,12.091,12.071,71.184,71.1,11.532,11.518,72.709,95.401,94.133,0.7670497781595109,0.3309113435642054,0.8642351974540061,0.33666728853897004,0,83,141,-0.8391966460471849,1,0.1185,0.3505,0.418,0.8896,0.9343,1.687,3.4216,-0.00027,0.000396,-5e-05,-0.000149,0.000184,5.2e-05,-3.1e-05
10085,True,,67.601,74.75,74.52,0.23,6.919,10.937,12.125,12.086,71.236,71.276,11.541,11.548,76.494,96.997,96.824,0.8088999377873654,0.33120517805824373,0.7432363045919494,0.318361372802342,0,185,236,-0.8375783193860116,1,0.0442,0.0862,0.1693,0.2791,0.2306,0.3995,0.9121,-0.001022,-0.000108,0.000268,1.2e-05,6.7e-05,-5e-06,6.4e-05
10086,True,,67.244,74.473,74.436,0.037,7.192,10.878,12.079,12.072,71.138,70.895,11.525,11.484,76.773,95.825,95.593,0.836338030790871,0.3271817872077049,0.9422617410365449,0.35408364647815144,0,330,436,-0.842870426708032,1,0.5677,0.8119,1.7142,3.2944,3.2262,6.3002,12.7313,0.001303,0.000491,0.000238,-0.00028,-0.000173,2.8e-05,-7e-05
10087,True,,66.978,74.634,74.527,0.107,7.549,10.834,12.105,12.088,71.212,71.172,11.537,11.53,72.484,94.275,95.694,0.7848939149697716,0.32986397177956794,0.8267514211427827,0.34578656977660394,0,733,899,-0.8367758659578612,1,0.2283,0.2519,0.5075,0.8173,0.7076,1.4872,2.9576,-0.001143,0.00027,0.000184,0.000187,-1.6e-05,5e-05,2.2e-05
10088,True,,61.496,74.74,74.572,0.168,13.076,9.923,12.123,12.095,71.264,71.281,11.545,11.548,68.176,96.387,95.767,0.694221831352478,0.33079702539001793,0.763611236228277,0.32332864286274526,0,504,649,-0.837441026819306,1,0.1294,0.2542,0.2795,0.3544,0.3434,0.8404,1.3782,-0.001503,-0.001417,-0.000592,0.000138,2e-06,-1.3e-05,0.000119
10089,True,,69.526,74.525,74.462,0.063,4.936,11.257,12.087,12.077,71.227,71.19,11.539,11.533,81.698,95.662,96.664,0.7063173319894973,0.32935991701351197,0.7571655326246374,0.2931156442968982,0,759,955,-0.8422029013308929,1,0.3565,0.7352,1.4026,2.7203,2.7457,5.4641,10.8344,-0.000345,-0.000506,0.000418,-9.8e-05,1e-06,-0.000116,-8.6e-05
10090,True,,59.972,74.83,74.549,0.281,14.577,9.67,12.138,12.091,71.294,71.25,11.55,11.543,65.419,96.889,95.589,0.6976072539902922,0.3288148089869698,0.8142788389116384,0.33117609298891143,0,138,194,-0.8403140324803644,1,0.3054,0.4138,0.7444,1.7158,1.4495,3.1524,6.2327,-0.001696,9e-06,0.000111,-0.000297,0.000191,-4.4e-05,0.000116
10091,True,,68.762,74.7,74.456,0.244,5.694,11.13,12.116,12.076,71.329,71.176,11.556,11.531,81.97,95.673,94.948,0.6982157033651557,0.3296883312011786,0.8597494080605792,0.3308430605396083,0,83,125,-0.837573065140532,1,0.0299,0.1592,0.106,0.3014,0.2841,0.4755,0.8175,-0.000878,-0.000909,-0.000567,0.000132,-8e-05,-6.9e-05,-4.8e-05
10092,True,,68.955,74.454,74.271,0.183,5.316,11.162,12.075,12.045,71.212,71.076,11.537,11.514,79.071,96.124,93.171,0.686598316814264,0.33035965180955434,0.7517424616556342,0.2803677231921742,0,494,613,-0.8368172023956504,1,0.2324,0.3358,0.4071,0.7911,0.7781,1.5243,2.9953,0.000556,0.00111,-0.000391,7.5e-05,6e-06,2e-05,-6.3e-05
10093,True,,69.846,74.62,74.527,0.093,4.681,11.31,12.103,12.088,71.308,71.261,11.553,11.545,79.334,96.329,96.008,0.8549131523379656,0.32878939133741214,0.7931445845155067,0.2985197868495385,0,141,222,-0.84096672130363,1,0.2553,0.5633,1.0457,2.0056,1.9173,3.9074,7.8368,0.000664,-0.00061,-3.9e-05,-4.1e-05,2.9e-05,-3.6e-05,4.7e-05
10094,True,,67.533,74.539,74.432,0.107,6.899,10.926,12.09,12.072,71.267,71.126,11.546,11.523,79.806,96.271,96.51,0.7190404682308429,0.3318912998744557,0.8699455164371682,0.32771012457586424,0,177,262,-0.8395182271956401,1,0.1541,0.364,0.5106,1.1584,1.0977,2.1124,4.2253,-0.000467,-9e-06,-1.1e-05,0.000156,-6.4e-05,-0.000144,-0.000147
10095,True,,69.162,74.785,74.6,0.185,5.438,11.196,12.13,12.1,71.323,71.197,11.555,11.534,77.543,94.067,93.793,0.8396947584020003,0.3296602902283398,0.812893926729358,0.3290815196469464,0,11,48,-0.3894390509290133,1,0.2803,0.2183,0.6334,1.0607,0.9832,1.9729,3.7858,-0.002366,0.000204,-0.000531,-0.000147,0.000254,3.6e-05,7e-05
10096,True,,65.825,74.67,74.42,0.25,8.595,10.642,12.111,12.07,71.265,71.113,11.546,11.52,71.315,94.085,94.793,0.827916713210106,0.3270156778343593,0.6922554923255446,0.27124442852299724,0,81,117,-0.8424094004953986,1,0.4094,0.6085,1.5055,2.8892,2.9989,5.7562,11.608,-0.001019,0.000747,0.000347,-7.4e-05,-8e-05,-0.000183,-0.000222
10097,True,,70.528,74.783,74.672,0.111,4.144,11.423,12.13,12.112,71.375,71.277,11.564,11.548,86.945,95.308,95.826,0.8335743373165416,0.3310556905169686,0.7815800563420934,0.29924349326935146,0,123,179,-0.8364367721642338,1,0.1551,0.287,0.5824,1.0326,1.0503,1.9878,3.8989,0.000548,-0.000942,-0.000306,-0.000218,9.5e-05,-6.3e-05,3.6e-05
10098,True,,67.413,74.592,74.441,0.151,7.028,10.906,12.098,12.073,71.207,71.23,11.536,11.54,77.629,96.428,95.849,0.7042546310100317,0.32997554262248857,0.8566783873717602,0.33628877027530657,0,247,351,-0.8379408135879203,1,0.0115,0.1001,0.1628,0.0615,0.1936,0.1318,0.1915,-9.5e-05,0.000693,-0.000201,-7.8e-05,0.000397,-8.7e-05,-5.3e-05
10099,True,,61.968,74.623,74.52,0.103,12.552,10.001,12.103,12.086,71.221,71.204,11.538,11.536,66.818,96.187,96.682,0.6945458494342749,0.3303165431297953,0.7467058973631188,0.2893812920764392,0,513,649,-0.8382461814421731,1,0.0462,0.2162,0.248,0.2376,0.3742,0.3646,0.9178,5e-05,-0.001254,0.00052,-3.5e-05,-0.000353,8e-06,-7.9e-05
